SAMPLEID	CA	TA	DA
RS3.10258	76.58	70.7210699576001	-5.85893004239992
RS3.10260	76.79	67.3582381240441	-9.43176187595593
RS3.10261	76.57	64.5399738684686	-12.0300261315313
RS3.10263	76.61	65.5570266350393	-11.0529733649607
RS3.10266	76.3	64.7136161357505	-11.5863838642495
RS3.10267	76.38	77.0299013917576	0.649901391757624
RS3.10280	75.62	75.4117530798191	-0.208246920180954
RS3.10287	75.31	52.6836804778438	-22.6263195221562
RS3.10290	75.16	62.9350276791774	-12.2249723208226
RS3.10295	74.99	64.8353179103555	-10.1546820896445
RS3.10300	74.76	68.6453918586927	-6.11460814130733
RS3.10301	74.7	65.1575626927057	-9.54243730729435
RS3.10303	74.41	78.6484063102766	4.23840631027659
RS3.10305	74.42	69.8580679532218	-4.56193204677815
RS3.10306	74.14	60.0611502249326	-14.0788497750674
RS3.10307	74.11	77.0173332104647	2.90733321046473
RS3.10308	74.19	70.4965178003014	-3.69348219969858
RS3.10312	74.06	79.7568830800508	5.69688308005078
RS3.10318	73.78	78.9928582972781	5.21285829727806
RS3.10320	73.61	65.7304612798402	-7.87953872015983
RS3.10327	73.49	65.8722980702116	-7.61770192978844
RS3.10330	73.28	60.0750359574959	-13.2049640425041
RS3.10333	73.49	69.0923983557413	-4.3976016442587
RS3.10335	73.29	68.1123152397268	-5.17768476027318
RS3.10338	73.18	72.4320822375064	-0.747917762493643
RS3.10339	73.37	67.321202637294	-6.04879736270605
RS3.10341	73.47	69.1635733338825	-4.30642666611755
RS3.10343	72.9	67.6126825645843	-5.28731743541573
RS3.10345	72.93	70.4465152351152	-2.48348476488481
RS3.10353	72.75	63.3004327238122	-9.44956727618783
RS3.10356	72.88	63.5693479134126	-9.31065208658743
RS3.10357	72.4	54.120465473819	-18.279534526181
RS3.10358	72.39	77.412776342491	5.02277634249099
RS3.10361	72.3	61.4636124967769	-10.8363875032231
RS3.10362	72.46	63.6012546220841	-8.85874537791591
RS3.10365	72.27	57.9485659888244	-14.3214340111756
RS3.10366	72.25	66.2464481534435	-6.0035518465565
RS3.10367	72.34	65.3674828462466	-6.97251715375339
RS3.10370	72.22	66.9293891015776	-5.29061089842236
RS3.10377	71.94	62.9745441155813	-8.96545588441867
RS3.10379	71.91	63.0345448332698	-8.87545516673024
RS3.10381	71.89	60.2343620850289	-11.6556379149711
RS3.10383	71.95	69.7755657455283	-2.17443425447166
RS3.10392	71.47	78.177157756442	6.707157756442
RS3.10395	71.42	55.6484120051228	-15.7715879948772
RS3.10396	71.37	79.9030113088247	8.53301130882465
RS3.10400	71.18	65.7136153697524	-5.46638463024757
RS3.10401	71.41	68.827586057008	-2.58241394299198
RS3.10405	71.14	66.852505325561	-4.287494674439
RS3.10411	70.82	67.7903086657938	-3.02969133420622
RS3.10412	70.74	58.9979793886905	-11.7420206113095
RS3.10413	70.98	62.4706663355915	-8.50933366440853
RS3.10417	70.55	65.2426225560544	-5.30737744394563
RS3.10418	70.57	65.3001149914531	-5.26988500854688
RS3.10422	70.38	64.0732412860536	-6.30675871394638
RS3.10423	70.31	68.026703544464	-2.28329645553596
RS3.10424	70.08	62.0297464395778	-8.05025356042219
RS3.10425	70.26	57.3003925457364	-12.9596074542636
RS3.10426	70.21	62.815356579971	-7.39464342002896
RS3.10427	70.21	62.5989508122556	-7.61104918774444
RS3.10428	70.03	74.4051146725465	4.37511467254654
RS3.10429	70.13	73.3179615654162	3.18796156541617
RS3.10432	69.85	73.4786394831296	3.62863948312965
RS3.10433	69.89	72.5548604502872	2.66486045028718
RS3.10434	69.78	70.7697448672257	0.989744867225667
RS3.10435	69.75	70.2778248626903	0.527824862690338
RS3.10438	69.56	66.8553121325894	-2.70468786741064
RS3.10439	69.47	68.2975986416805	-1.17240135831948
RS3.10440	69.61	66.3866079316315	-3.22339206836853
RS3.10442	69.42	86.726659297316	17.306659297316
RS3.10444	69.31	62.128939847421	-7.18106015257905
RS3.10451	69.41	57.1997286677318	-12.2102713322682
RS3.10453	69.17	70.6805056707198	1.51050567071981
RS3.10454	69.04	62.9372360957128	-6.10276390428721
RS3.10455	69.01	65.1124835589143	-3.89751644108566
RS3.10456	69	58.5923451814323	-10.4076548185677
RS3.10457	69.11	64.6172272691436	-4.4927727308564
RS3.10462	68.86	53.4577724616768	-15.4022275383232
RS3.10466	68.73	62.105823013026	-6.62417698697404
RS3.10470	68.49	64.4731056672322	-4.01689433276781
RS3.10487	67.96	65.7808944260468	-2.17910557395322
RS3.10488	67.79	72.0622816379882	4.27228163798817
RS3.10489	67.93	69.0942769436748	1.16427694367476
RS3.10492	67.75	67.3613862591543	-0.388613740845699
RS3.10498	67.39	59.1293420734387	-8.26065792656132
RS3.10501	67.16	70.2089611881584	3.04896118815836
RS3.10503	67.21	70.5880768166115	3.37807681661148
RS3.10504	67.52	59.6074791806381	-7.91252081936192
RS3.10505	67.05	67.4892945508738	0.439294550873797
RS3.10507	67.14	66.000707468742	-1.13929253125795
RS3.10508	66.98	52.5734169763813	-14.4065830236188
RS3.10511	67.03	59.8065312328294	-7.22346876717055
RS3.10512	67.01	59.636056512819	-7.373943487181
RS3.10516	66.99	68.0072298593631	1.0172298593631
RS3.10518	66.84	73.4330977471516	6.59309774715165
RS3.10519	66.8	63.2466094511516	-3.55339054884838
RS3.10520	66.86	57.0518092492775	-9.80819075072246
RS3.10521	66.62	55.0462719649518	-11.5737280350482
RS3.10522	66.87	63.3359191008174	-3.53408089918258
RS3.10523	66.5	68.5330366957846	2.03303669578457
RS3.10524	66.69	67.8791634288479	1.18916342884791
RS3.10528	66.47	66.8110564335941	0.34105643359409
RS3.10534	66.31	56.1260158959101	-10.1839841040899
RS3.10536	66.14	58.3575308906649	-7.78246910933507
RS3.10537	66.07	61.9019790228874	-4.16802097711264
RS3.10539	66.06	61.8653437112	-4.19465628880004
RS3.10540	65.83	63.1492980712506	-2.68070192874944
RS3.10544	65.81	67.8150076638236	2.0050076638236
RS3.10545	65.79	54.8831710353783	-10.9068289646218
RS3.10546	65.88	59.2585952618103	-6.62140473818965
RS3.10550	65.6	62.8120100574981	-2.78798994250188
RS3.10552	65.4	55.543884380884	-9.85611561911603
RS3.10556	65.2	61.7350051169942	-3.46499488300581
RS3.10558	65.33	48.6912081656739	-16.6387918343261
RS3.10563	64.94	57.8933444617432	-7.04665553825683
RS3.10567	64.97	57.3890532979677	-7.58094670203229
RS3.10573	64.64	61.1430636842854	-3.49693631571456
RS3.10575	64.61	54.2471501681102	-10.3628498318898
RS3.10578	64.51	65.0066269562094	0.496626956209411
RS3.10579	64.42	62.377096910529	-2.04290308947103
RS3.10583	64.28	63.1687397227148	-1.11126027728515
RS3.10586	64.41	75.5309423299278	11.1209423299278
RS3.10587	64.26	50.4985946925149	-13.7614053074851
RS3.10589	64.42	59.603349735886	-4.816650264114
RS3.10592	64.18	62.633337955654	-1.54666204434599
RS3.10594	64.2	61.5052060174921	-2.6947939825079
RS3.10598	63.85	53.0292448651754	-10.8207551348246
RS3.10602	63.76	63.8462186288544	0.0862186288543541
RS3.10603	63.74	56.7165568588617	-7.02344314113828
RS3.10604	63.68	52.4075808753591	-11.2724191246409
RS3.10606	63.78	64.7980413692258	1.01804136922576
RS3.10613	63.51	71.9311226436023	8.42112264360232
RS3.10614	63.5	54.4596323828524	-9.0403676171476
RS3.10615	63.35	69.9459682575124	6.59596825751242
RS3.10621	50.36	53.8698327658265	3.50983276582647
RS3.10624	64.04	67.4693851673235	3.42938516732352
RS3.10627	74.04	65.8523682235947	-8.18763177640533
RS3.10628	72.7	64.2800083381666	-8.41999166183336
RS3.10629	67.34	64.7505556525907	-2.58944434740931
RS3.3555	66.91	75.2739865388618	8.36398653886182
RS3.3563	67.25	66.1604588819491	-1.08954111805095
RS3.3574	69.49	67.3058540722353	-2.1841459277647
RS3.3590	63.51	63.2089815504841	-0.301018449515887
RS3.3620	73.12	66.2278760658848	-6.89212393411525
RS3.3627	70.16	71.6226879573275	1.46268795732749
RS3.3628	72.07	58.107427299599	-13.9625727004009
RS3.3629	79.18	78.8582133293895	-0.321786670610479
RS3.3633	72.91	57.8755461112854	-15.0344538887146
RS3.3638	66.48	60.2130344581447	-6.26696554185531
RS3.3654	64.97	56.4738158010748	-8.49618419892521
RS3.3667	74.3	62.9671214375452	-11.3328785624548
RS3.3675	67.6	68.5701396057382	0.97013960573824
RS3.3692	68.52	69.1840331608258	0.664033160825852
RS3.3748	64.77	58.7331116545806	-6.03688834541941
RS3.3851	69.09	72.6447049813277	3.55470498132767
RS3.3906	64.82	64.1735865884513	-0.646413411548721
RS3.3935	63.52	64.7851035939675	1.26510359396752
RS3.3938	63.39	72.4312261092997	9.04122610929973
RS3.3949	62.47	58.9734617787732	-3.49653822122681
RS3.3956	63.41	62.6134882947544	-0.796511705245599
RS3.3971	63.43	54.884281709608	-8.54571829039205
RS3.3975	63.64	66.1385081732484	2.49850817324844
RS3.3980	63.38	56.5792812856087	-6.80071871439132
RS3.3989	63.31	60.8926408777048	-2.41735912229521
RS3.3998	62.4	60.477904047392	-1.92209595260798
RS3.3999	63.09	72.1361973873326	9.04619738733263
RS3.4009	63.24	59.9364982331242	-3.30350176687582
RS3.4038	63.2	66.222921712188	3.02292171218799
RS3.4042	62.35	66.1947842482547	3.8447842482547
RS3.4049	63.29	67.120072191507	3.83007219150701
RS3.4050	63.24	56.7321888996951	-6.50781110030491
RS3.4053	63.27	62.7715124995658	-0.498487500434159
RS3.4056	63.18	57.3877690178554	-5.79223098214456
RS3.4100	62.93	72.5507444011654	9.6207444011654
RS3.4104	62.25	50.6561798600022	-11.5938201399978
RS3.4127	62.02	68.1156050899168	6.09560508991684
RS3.4137	62.84	56.1243302030214	-6.71566979697859
RS3.4159	62.83	57.1099937214431	-5.72000627855694
RS3.4169	62.71	50.2122667291621	-12.4977332708379
RS3.4172	62.7	58.9617674436197	-3.73823255638028
RS3.4177	62.15	66.0966540865904	3.94665408659038
RS3.4183	62.98	55.7231068825323	-7.25689311746765
RS3.4187	62.65	56.6482373209636	-6.00176267903641
RS3.4188	62.5	63.9894972142265	1.48949721422649
RS3.4192	62.63	55.3532876757235	-7.27671232427646
RS3.4197	61.68	58.758010631922	-2.92198936807799
RS3.4199	62.03	61.1946774388351	-0.835322561164901
RS3.4223	62.49	47.9213371562571	-14.5686628437429
RS3.4232	62.66	65.5299248446118	2.86992484461176
RS3.4240	61.53	68.1222786441857	6.59227864418565
RS3.4244	62.25	50.9712077177705	-11.2787922822295
RS3.4245	62.38	59.0234308320213	-3.35656916797874
RS3.4249	62.02	65.0099041948149	2.98990419481492
RS3.4256	62.33	62.2145212552944	-0.115478744705605
RS3.4262	62.26	65.9994520114222	3.73945201142218
RS3.4283	62.21	62.3350316344802	0.125031634480166
RS3.4288	62.31	61.7590089146503	-0.550991085349693
RS3.4290	62.18	48.973936878308	-13.206063121692
RS3.4293	61.99	61.9390836955061	-0.0509163044938674
RS3.4296	62.45	68.0120039923332	5.56200399233317
RS3.4304	61.91	49.8568259995895	-12.0531740004105
RS3.4314	62.09	59.5886552420476	-2.50134475795243
RS3.4315	61.95	59.0394411159266	-2.91055888407342
RS3.4319	61.3	53.9693854450392	-7.3306145549608
RS3.4326	62.24	56.9679082500354	-5.27209174996457
RS3.4340	62.49	64.3615412572892	1.87154125728922
RS3.4355	61.98	59.3694625273722	-2.6105374726278
RS3.4366	62.43	55.1888422739573	-7.24115772604271
RS3.4368	61.87	72.087205489987	10.217205489987
RS3.4371	61.56	75.0400390056777	13.4800390056777
RS3.4375	62.18	67.7236734228665	5.54367342286645
RS3.4382	62.23	58.2478578133136	-3.98214218668637
RS3.4399	62.08	67.4428625541636	5.36286255416358
RS3.4400	47.83	60.23171752229	12.40171752229
RS3.4408	62.14	67.8268480557923	5.68684805579232
RS3.4416	61.97	58.6399121358239	-3.33008786417612
RS3.4424	62.28	55.5737617858092	-6.70623821419078
RS3.4429	61.96	59.6083295577417	-2.35167044225826
RS3.4431	61.94	73.158944177452	11.218944177452
RS3.4433	62.12	60.1573806609645	-1.9626193390355
RS3.4451	62.04	60.9156319988277	-1.12436800117229
RS3.4471	61.03	65.4579537784755	4.42795377847546
RS3.4472	62	47.1582525385039	-14.8417474614961
RS3.4473	61.97	63.0006372281666	1.0306372281666
RS3.4481	61.25	64.5241014474208	3.27410144742085
RS3.4497	61.07	68.2495499333469	7.17954993334691
RS3.4515	61.98	56.1215090069188	-5.8584909930812
RS3.4517	61.83	63.7721577488982	1.94215774889824
RS3.4538	61.82	52.7236086243596	-9.09639137564044
RS3.4545	61.95	60.9105217025958	-1.0394782974042
RS3.4555	61.63	68.6072471464879	6.97724714648785
RS3.4559	61.3	64.067559857961	2.76755985796098
RS3.4561	60.93	63.9092765305724	2.9792765305724
RS3.4571	61.63	60.3894990159725	-1.24050098402749
RS3.4590	61.54	71.013157253328	9.47315725332802
RS3.4614	61.8	60.0714255010022	-1.72857449899779
RS3.4635	60.85	60.3575260577516	-0.492473942248424
RS3.4641	61.64	59.1874718247755	-2.45252817522454
RS3.4670	61.6	63.0997179875973	1.49971798759727
RS3.4687	61.56	55.215418112889	-6.34458188711104
RS3.4688	60.68	57.9685085388487	-2.71149146115135
RS3.4689	61.72	61.889107760289	0.169107760288952
RS3.4693	60.7	64.7252382199407	4.0252382199407
RS3.4695	61.63	61.5500283033382	-0.0799716966618504
RS3.4697	60.91	70.7091919158421	9.79919191584214
RS3.4704	61.65	65.0618780341744	3.41187803417444
RS3.4707	61.57	62.9769009892778	1.40690098927782
RS3.4711	60.64	57.6662735590504	-2.9737264409496
RS3.4714	61.03	71.4924805139557	10.4624805139557
RS3.4732	61.33	65.382036825614	4.05203682561395
RS3.4751	61.16	65.6527189048611	4.49271890486112
RS3.4760	61.54	63.0700200364463	1.53002003644627
RS3.4765	61.33	70.730720416086	9.40072041608597
RS3.4771	61.56	50.0379538273846	-11.5220461726154
RS3.4774	61.46	50.6467883734332	-10.8132116265668
RS3.4780	61.26	57.11955543045	-4.14044456954996
RS3.4788	61.35	61.127645134678	-0.222354865321961
RS3.4791	61.62	67.1067505983678	5.48675059836778
RS3.4795	61.37	69.307390246852	7.93739024685203
RS3.4803	61.01	68.2980943084915	7.2880943084915
RS3.4804	61.7	53.2215678700881	-8.47843212991195
RS3.4805	61.77	62.6950027234923	0.925002723492334
RS3.4809	61.65	75.4487226432154	13.7987226432154
RS3.4810	61.43	69.3987642373012	7.96876423730117
RS3.4828	61.18	52.8853749988934	-8.29462500110664
RS3.4836	61.56	72.5156293174294	10.9556293174294
RS3.4839	61.59	53.7127378103651	-7.87726218963491
RS3.4847	61.33	61.6732941638141	0.3432941638141
RS3.4857	61.28	52.3355529684388	-8.94444703156121
RS3.4866	61.01	60.3413010872707	-0.66869891272934
RS3.4870	60.65	55.2002165094603	-5.44978349053969
RS3.4879	60.35	70.0182578705815	9.66825787058146
RS3.4886	61.25	63.8644123259103	2.61441232591029
RS3.4888	61.22	67.6995725301564	6.47957253015636
RS3.4902	60.42	68.1821465262231	7.76214652622312
RS3.4913	60.35	67.824296603237	7.47429660323704
RS3.4925	61.44	59.4156689050892	-2.02433109491075
RS3.4930	61.28	39.768091623725	-21.511908376275
RS3.4934	61.09	46.8145984366831	-14.2754015633169
RS3.4939	61.11	72.7218108467313	11.6118108467313
RS3.4941	61.21	66.115449251211	4.90544925121099
RS3.4955	61.19	58.7581766451475	-2.43182335485246
RS3.4956	61.12	59.0358644942965	-2.08413550570354
RS3.4985	60.96	56.1497560953172	-4.81024390468276
RS3.4992	60.33	62.3956499882283	2.06564998822832
RS3.5009	60.97	57.9549461779471	-3.01505382205291
RS3.5015	60.09	73.2040822089668	13.1140822089668
RS3.5016	60.94	62.0627235632811	1.12272356328115
RS3.5024	60.88	63.3054498697901	2.42544986979005
RS3.5032	60.94	58.9088385708879	-2.0311614291121
RS3.5051	60.7	68.4736611261457	7.77366112614567
RS3.5058	60.28	50.0575626386466	-10.2224373613534
RS3.5059	59.97	56.9198097917698	-3.05019020823023
RS3.5069	60.97	71.7754453230898	10.8054453230898
RS3.5072	60.95	66.1678212123061	5.21782121230613
RS3.5073	60.8	60.1319612193271	-0.66803878067288
RS3.5087	60.8	59.995845551856	-0.804154448143962
RS3.5103	60.08	57.3718161924755	-2.70818380752453
RS3.5109	60.53	67.8573649689631	7.32736496896311
RS3.5112	60.44	54.6887561110879	-5.75124388891213
RS3.5113	60.77	64.4876843844264	3.71768438442641
RS3.5124	60.75	54.6564333572174	-6.09356664278261
RS3.5127	61.02	62.7405806511644	1.72058065116439
RS3.5130	60.35	58.9889766810376	-1.3610233189624
RS3.5134	60.58	47.3386204278528	-13.2413795721472
RS3.5139	60.76	64.6060266869504	3.84602668695042
RS3.5141	58.74	64.3338823231657	5.59388232316569
RS3.5158	60.47	65.5862856033807	5.11628560338069
RS3.5160	60.92	60.4966916478147	-0.423308352185295
RS3.5166	60.84	65.7652650185091	4.92526501850909
RS3.5171	60.63	54.0588203308957	-6.57117966910433
RS3.5208	60.29	68.1332675710606	7.84326757106059
RS3.5215	60.44	52.0923307856544	-8.34766921434564
RS3.5217	60.55	55.8186300009835	-4.7313699990165
RS3.5224	59.35	58.2399323048944	-1.1100676951056
RS3.5227	60.47	60.6226336872897	0.152633687289736
RS3.5231	59.52	58.6055127957556	-0.914487204244402
RS3.5242	59.64	62.7512166795441	3.11121667954412
RS3.5258	60.54	58.3963581791032	-2.1436418208968
RS3.5263	60.39	54.2638208061678	-6.12617919383217
RS3.5267	59.86	55.7302840284785	-4.12971597152151
RS3.5270	60.26	53.6324769089077	-6.62752309109232
RS3.5271	59.45	66.6083479507013	7.15834795070126
RS3.5275	59.52	67.4952842905519	7.97528429055185
RS3.5276	60.38	65.4859466798301	5.10594667983015
RS3.5284	60.24	53.0787801541784	-7.16121984582156
RS3.5305	60.28	68.9548852969598	8.67488529695977
RS3.5307	60.5	58.1857645769516	-2.3142354230484
RS3.5317	59.95	70.5529471506304	10.6029471506304
RS3.5339	59.37	65.0335674502339	5.66356745023388
RS3.5340	59.96	76.2485084292724	16.2885084292724
RS3.5347	59.39	71.3183152898647	11.9283152898647
RS3.5354	60.5	60.3020570111953	-0.197942988804712
RS3.5355	59.38	58.0708048388478	-1.30919516115216
RS3.5369	60.24	73.176852385362	12.936852385362
RS3.5371	59.54	57.0980200757757	-2.44197992422431
RS3.5374	60.32	60.4504479785168	0.13044797851682
RS3.5375	59.56	59.7728078539735	0.212807853973473
RS3.5380	60.1	62.8853888905917	2.78538889059172
RS3.5382	60.18	61.6290119584776	1.44901195847765
RS3.5385	60.19	49.4402444978249	-10.7497555021751
RS3.5388	60.1	74.8759729769517	14.7759729769517
RS3.5390	59.85	59.711804755953	-0.138195244047019
RS3.5397	60.06	53.067810811333	-6.99218918866696
RS3.5399	60.33	53.4216535884437	-6.90834641155628
RS3.5406	60.32	64.8948753588801	4.57487535888006
RS3.5412	60.1	45.1084971114432	-14.9915028885568
RS3.5427	59.95	55.3334672386514	-4.61653276134859
RS3.5439	60.19	59.3585298549017	-0.831470145098308
RS3.5442	60.04	68.0475443699002	8.00754436990021
RS3.5465	59.92	58.3445330403665	-1.57546695963354
RS3.5472	60.34	72.8537953020699	12.5137953020699
RS3.5474	59.83	66.2506991344016	6.42069913440163
RS3.5475	59.94	67.6503420050879	7.71034200508791
RS3.5481	60.08	53.3441562189462	-6.73584378105379
RS3.5484	59.87	56.0850282717524	-3.78497172824758
RS3.5486	59.14	63.200780139125	4.06078013912499
RS3.5492	60.05	44.445629225339	-15.604370774661
RS3.5493	59.6	52.7726382694074	-6.82736173059261
RS3.5496	59.67	63.6764036057281	4.00640360572811
RS3.5501	59.24	59.3275450801251	0.0875450801251034
RS3.5510	60.15	62.3058149035748	2.15581490357479
RS3.5520	59.39	60.2029116987523	0.812911698752259
RS3.5522	59.46	74.021629677402	14.561629677402
RS3.5525	59.85	58.3251119989641	-1.52488800103591
RS3.5536	59.79	65.4151976991212	5.62519769912122
RS3.5537	59.85	52.8189994464912	-7.03100055350883
RS3.5543	58.95	50.4701570478489	-8.47984295215108
RS3.5552	59.39	64.8821606382336	5.49216063823356
RS3.5560	58.65	58.6474118334911	-0.00258816650889315
RS3.5569	59.64	41.6803638877938	-17.9596361122062
RS3.5580	59.91	45.9910754800745	-13.9189245199255
RS3.5585	59.56	51.5572354118679	-8.00276458813212
RS3.5589	59.58	56.8361683840362	-2.74383161596381
RS3.5596	59.08	52.2626014724325	-6.81739852756751
RS3.5597	58.98	56.1120933799615	-2.8679066200385
RS3.5605	58.83	58.1424755817736	-0.687524418226374
RS3.5610	58.7	53.8330841589283	-4.86691584107175
RS3.5613	58.64	55.3208319736304	-3.3191680263696
RS3.5630	58.61	57.8988046454662	-0.711195354533849
RS3.5631	59.52	55.1241771650131	-4.39582283498687
RS3.5640	59.51	45.9891167830017	-13.5208832169983
RS3.5656	59.61	52.8578286921358	-6.75217130786416
RS3.5660	59.47	46.3393405419722	-13.1306594580278
RS3.5664	58.98	54.5031125491014	-4.47688745089857
RS3.5665	59.49	57.9870754821956	-1.50292451780436
RS3.5671	58.61	66.7739354083461	8.16393540834606
RS3.5677	59.46	46.1167574222113	-13.3432425777888
RS3.5680	59.55	62.3358712382488	2.78587123824877
RS3.5688	59.41	55.7289734421399	-3.68102655786007
RS3.5699	59.42	67.965442966049	8.54544296604897
RS3.5701	58.63	57.8949961289466	-0.735003871053379
RS3.5713	58.77	66.8916290199617	8.12162901996171
RS3.5719	59.47	52.3476907378667	-7.12230926213327
RS3.5724	58.66	51.8629055106362	-6.79709448936376
RS3.5729	59.04	51.5257852668468	-7.5142147331532
RS3.5736	59.43	63.4953880435777	4.06538804357773
RS3.5752	59.23	56.2068100911099	-3.02318990889008
RS3.5753	58.88	55.2686108101845	-3.61138918981545
RS3.5754	58.38	63.0988666340974	4.71886663409742
RS3.5757	58.89	53.7259793653597	-5.16402063464026
RS3.5765	59.03	60.3290473913369	1.29904739133688
RS3.5800	59.13	56.4203594822925	-2.70964051770751
RS3.5811	59.16	55.3855148442304	-3.7744851557696
RS3.5813	58.6	64.1314377880627	5.5314377880627
RS3.5816	58.08	65.921027545209	7.84102754520902
RS3.5839	58.14	61.4766677119499	3.33666771194985
RS3.5842	58.03	69.1430589264207	11.1130589264207
RS3.5844	58.12	69.5461628784318	11.4261628784318
RS3.5856	58.68	70.5161732450007	11.8361732450007
RS3.5858	57.85	65.232998186564	7.38299818656399
RS3.5863	57.94	64.3978692265614	6.45786922656139
RS3.5873	58.97	63.2089304309714	4.23893043097143
RS3.5897	58.84	58.4111570456052	-0.428842954394803
RS3.5933	58.63	53.8371802843834	-4.79281971561664
RS3.5936	57.64	67.1602155774446	9.5202155774446
RS3.5938	57.75	69.4099471907067	11.6599471907067
RS3.5942	58.86	57.9773181424376	-0.882681857562439
RS3.5952	57.71	58.4834060803202	0.773406080320164
RS3.5956	58.14	61.6708787003351	3.53087870033509
RS3.5958	58.74	64.8256102308507	6.0856102308507
RS3.5961	57.87	66.7114014951288	8.84140149512876
RS3.5965	58.59	58.6310994586617	0.0410994586617193
RS3.5966	57.61	56.2809288996473	-1.32907110035272
RS3.5969	57.54	52.1188128600283	-5.42118713997166
RS3.5976	58.36	63.3975644648543	5.03756446485431
RS3.5995	58.38	64.3724345633441	5.99243456334411
RS3.5997	57.51	52.1155570643132	-5.3944429356868
RS3.6002	56.86	56.901400976654	0.0414009766540033
RS3.6016	58.26	61.9358404090368	3.67584040903683
RS3.6023	58.6	57.5839261561533	-1.0160738438467
RS3.6025	58.35	60.8846981195512	2.53469811955117
RS3.6034	58.17	61.5496126215909	3.37961262159089
RS3.6037	58.26	59.8842286180916	1.62422861809161
RS3.6039	57.57	64.812409056888	7.24240905688804
RS3.6040	58.39	68.6478340259904	10.2578340259904
RS3.6041	58.54	69.9167819410821	11.3767819410821
RS3.6046	57.72	60.7908340974299	3.07083409742989
RS3.6069	58.39	59.6205301584354	1.23053015843538
RS3.6081	57.62	56.7574323031602	-0.862567696839783
RS3.6086	58.22	59.7355647188425	1.5155647188425
RS3.6101	57.82	67.7248843713613	9.90488437136134
RS3.6124	57.56	62.4752557172909	4.91525571729093
RS3.6127	57.95	47.2662863295227	-10.6837136704773
RS3.6133	58.03	51.6444192472197	-6.38558075278034
RS3.6137	57.92	51.8557051607258	-6.06429483927417
RS3.6144	58.22	55.9771566520257	-2.24284334797431
RS3.6162	57.76	61.1893713513854	3.42937135138545
RS3.6169	57.52	57.7980922244115	0.278092224411502
RS3.6175	57.92	60.6168019762936	2.6968019762936
RS3.6178	57.7	59.724040022191	2.02404002219097
RS3.6188	57.92	57.5874011733197	-0.332598826680339
RS3.6194	58.12	50.2674034244599	-7.85259657554013
RS3.6196	57.73	56.2725455521785	-1.45745444782154
RS3.6198	57.77	40.8264528834982	-16.9435471165018
RS3.6208	57.73	55.2515638127316	-2.47843618726841
RS3.6209	57.63	68.4463688199377	10.8163688199377
RS3.6213	57.69	63.1182691471938	5.42826914719383
RS3.6226	57.68	55.4789108449926	-2.20108915500743
RS3.6231	57.86	60.4890141273494	2.62901412734938
RS3.6241	57.69	72.7241412095773	15.0341412095773
RS3.6246	58.06	52.1512011314071	-5.90879886859287
RS3.6249	57.46	54.6870699792988	-2.77293002070123
RS3.6258	57.43	59.4008268277999	1.9708268277999
RS3.6261	57.96	61.3503431543716	3.39034315437155
RS3.6263	56.7	55.0189385348139	-1.6810614651861
RS3.6273	57.03	54.6208046739272	-2.40919532607275
RS3.6283	57.52	64.3519930207413	6.83199302074133
RS3.6285	56.9	62.328715158991	5.42871515899096
